,texts,+,-,?,communication,quality,price,safety,second_category
242,"Обратился в Россельхозбанк ДО 1326 г. Самара, улица Красноармейская, д. 131 для оформления дебетовой карты. Офис хороший., уютный, все сотрудники приветливые, милые и улыбчивые, очень вежливые!!!! Сотрудник А-ва М.В. рассказала о всех преимуществах...",0.6425,0.20250000000000004,0.155,0.74,0.25,0.0,0.01,0
164,"Несколько лет имею дело с Тинькофф. Были и потребетильские кредиты, и естественно, карты. Быстро помогали разобраться, если что-то мне было не понятно по продуктам, так же помогли разрешить спорную ситуацию с недобросовестных интернет-магазином...",0.4025000000000001,0.5183333333333333,0.07916666666666666,0.5985,0.3665,0.03,0.005,0
5524,"Пару слов о банке #Тинькофф, а именно о его сервисах. По прежнему считаю,что Карта #Тинькоффблэк - лучшее,что есть на рынке, но вот что касается сервисов от данного банка-то ради всего святого, НЕ ПОЛЬЗУЙТЕСЬ. Я один раз обжегся на сервисе...",0.365,0.39916666666666667,0.2358333333333333,0.2113968253968254,0.7319365079365078,0.03666666666666667,0.02,0
2109,"Около месяца назад нужно было сделать покупку на 200 000 руб, подумал о кэшбеке, изучил предложения, в Альфа банке получалось 2%, мало, но хоть чуть-чуть отбить сумму хотелось. Позвонил в техподдержку уточнил условия, назвав конкретно что покупаю...",0.2814285714285714,0.5808333333333333,0.13773809523809524,0.4801666666666666,0.48233333333333334,0.015,0.0225,0
7625,Всем Здравствуйте! Вот такой случай произошел у нас с банком.  Мама у меня маломобильный гражданин с инвалидностью первой группы. Передвигается только на коляске с помощью и потерян слух. Увидела она в этом месяце рекламу от ВТБ о подарке за...,0.2973333333333333,0.47850000000000004,0.22416666666666668,0.43125,0.5156547619047619,0.011428571428571429,0.04166666666666666,0
1450,Ну что сказать этот банк регулярно убирает плюшки на этот раз убрали из сервисов кино и Культура с моего города. Написал в чат они составили обращение как всегда на все спихивают на ошибку. Этот банк после ухода Олега из него стал не банком...,0.1519047619047619,0.7455952380952381,0.1025,0.47335714285714287,0.4816428571428572,0.02,0.025,0
5739,"В сентябре 2021 не посчастливилось открыть в РСХБ специальный счет ЭСКРОУ для сделки по покупке недвижимости, счет открыла в Москве и счастливо уехала домой в СПб. На ЭСКРОУ были размещены денежные средства, однако сделка не состоялась....",0.28833333333333333,0.4,0.3116666666666667,0.38083333333333336,0.5458333333333333,0.07333333333333333,0.0,0
3324,"Около года назад я стал премиальным клиентом Открытия, так как условия программы были просто отличные - 3% кешбек на все покупки, 12 проходов в бизнес-залы в год, страхование путешественника и т.п. Также являюсь премиальным клиентом в банке...",0.5910714285714286,0.20600000000000002,0.20292857142857146,0.19345238095238096,0.7357142857142857,0.05333333333333333,0.0175,0
5213,"Здравствуйте. Сейчас очень популярна дебетовая карта Tinkoff black. Я решил тоже попробовать ее оформить. Меня пригласил друг, чтобы я получил подписку ПРО на 2 месяца, а он денежный бонус. 1). Я оформил карту 26.01.2022 и открыл сразу еще 2...",0.37433333333333346,0.259,0.3666666666666667,0.505,0.44,0.035,0.02,0
5777,"Добрый день! 18.12.2021 за бонусы Спасибо были куплены лотерейные билеты (""Русское лото"") в кол-ве 10 шт. Бонусы списались, но купоны не пришли. В разделе ""Мои заказы"" при открытии ничего нет (на почту и мобильный телефон также ничего не...",0.38666666666666655,0.223,0.3903333333333333,0.6277380952380952,0.2955952380952381,0.03666666666666667,0.04,0
1631,"До настоящего времени, не можем возвратить денежные средства моего доверенного лица, которому отказали в повышении лимита снять наличных. Подали заявление на перевод средств в другой банк и снова молчат. Попытки добиться результатов не увенчались...",0.09214285714285715,0.8828571428571428,0.025,0.501404761904762,0.44592857142857134,0.026666666666666665,0.026000000000000002,0
5658,"Цель этого отзыва - предупредить о возможных проблемах с ВТБ в случае, если когда-то раньше вам не посчастливилось быть клиентом банка. 30.12.2021 в одном из отдений ВТБ я получил ранее заказанную Мультикарту платёжной системы Мир, которая...",0.21833333333333332,0.634,0.14766666666666667,0.4200000000000001,0.5325,0.045,0.0025,0
6743,"Вечер добрый! Меня угораздило вляпаться в Экспобанк и открыть там вклад. Ставка была неплохая, да и решил дать шанс новому кредитному учреждению в своей практике. И очень просчитался, недооценив ужасы его банк-клиента (речь пойдет в основном о...",0.2866666666666666,0.6183333333333334,0.095,0.4535,0.4931666666666667,0.03,0.023333333333333334,0
7315,"14 октября 2021г. я проводил операцию по зачислению средств на карту (475 тыс.рублей), банкомат забрал деньги, вернул карту и выдал чек на котором было написано при внесение наличных произошёл  сбой, но на чеке была зачислена  сумма 195 тыс. рублей...",0.04033333333333333,0.7396666666666667,0.22,0.289452380952381,0.6180476190476191,0.08416666666666668,0.008333333333333333,0
4933,"1.02.2022 в офис по адресу г. Воронеж, ул. Остужева, д.6, я обратилась с просьбой открыть новую дебетовую карту, в связи с истекшим сроком годности у зарплатной старой. Карту мне открыла менеджер Ж-ва К. В. Я ушла. Внесла в банкомат 75000 руб. Но...",0.16416666666666666,0.5543333333333333,0.2815,0.4983809523809524,0.4786190476190476,0.01,0.013000000000000001,0
2648,"К сожалению, уже пять дней невозможно открыть счет ""Ренкопилка"".  По условиям счета его можно открыть только в приложении (в отделении нельзя), но на самом деле в приложении открыть не получается, постоянно выдается ошибка. Сотрудники горячей линии...",0.19,0.7171666666666667,0.09283333333333334,0.48369841269841257,0.48630158730158723,0.02,0.01,0
536,"Добрый времени суток! Прошу официально об’яснить почему мне дали не 4 месяца бесплатного обслуживания счёта, а всего 2 месяца! Хотя в акции написано при открытии ИП через Тинькофф, выдаёте до 4х месяцев бесплатного ведения счёта! Поделился...",0.34754761904761905,0.44916666666666666,0.20328571428571432,0.4813333333333334,0.49866666666666665,0.0175,0.0025,0
628,"Не могу снова не отметить замечательную работу группы поддержки Тинька.  Встал вопрос о помощи близкому другу с оформлением перевода, достаточно сложный вопрос. Ребята из группы поддержки все очень детально объяснили, запросили необходимые...",0.6763333333333335,0.2041666666666667,0.11950000000000001,0.6766309523809524,0.2833690476190476,0.03,0.01,0
7160,"19.10.2021 - Через личный кабинет в Интернет-банке был открыт ВПЕРВЫЕ(это важное условие акции) Накопительный счет «Промо» по ставке 7,5%.  Но после подписания счёта ставка отображается 5% (в личном кабинете). Создано обращение 8002902898, приложен...",0.2885714285714286,0.4081666666666667,0.30326190476190473,0.3616666666666667,0.5429999999999999,0.05,0.04533333333333333,0
6803,"Привет Банки.ру, пишу отзыв о самом худшем банке, с которым мне когда-либо приходилось сотрудничать! Начнем с того, что ранее я брал кредит в Русфинансбанке, который упразднили и в последствии передали мой счет в Росбанк. Это была отдельная...",0.06616666666666667,0.8383333333333334,0.09549999999999999,0.5832222222222222,0.3776111111111111,0.0125,0.026666666666666665,0
7564,"В начале сентября мною была подана заявка на карту СберKids. Заявка потерялась и карту не оформили. Сделала это повторно, заявка снова не отобразилась ни в приложении, ни у оператора при звонке в контакт-центр. Было оставлено обращение, находится...",0.21749999999999997,0.49727777777777776,0.2852222222222222,0.5529999999999999,0.3803333333333333,0.026666666666666665,0.04,0
5622,"Здравствуйте! Опасайтейсь даже подавать заявку на кредит, иначе заимеете минус к своему кредитному максимому у других банков на сумму которую без вашего ведома откроет вам тинкофф.  07.01.2022 с помощью сервиса по подбору кредитов оставил заявку...",0.2825,0.4483333333333333,0.26916666666666667,0.3756666666666667,0.5421666666666668,0.07150000000000001,0.010666666666666666,0
5968,"Неделю не работает платная подписка от Сбера.  Ни один сервис партнер не видит подписку, хотя в приложении банка она активна и по телефону мне подтвердили, что оплата прошла и Прайм+ подключен. Сроки рассмотрения заявления до 26 декабря. С 12...",0.21833333333333335,0.57,0.21166666666666667,0.49999999999999994,0.4600000000000001,0.03,0.01,0
2938,"Всем привет! Давно собирался написать отзыв о Тинькофф и вот наконец-то дошли руки!  О Тинькофф Банке я узнал давно, несколько лет назад, друзья, родственники и коллеги все наперебой рассказывали о новом банке, выгодных условиях, кешбэке и всем...",0.41166666666666674,0.36188095238095236,0.22645238095238096,0.6501666666666668,0.32733333333333337,0.01,0.0125,0
3517,"Перестали приходить 3ds-коды авторизации при онлайн-покупках по карте. Маринка в колл-центре щебечет что-то невнятное, про то, что позднее время (видимо во Владивостоке, но я в Москве) и много идет платежей. Какая-то детская отмазка, право...",0.215,0.5898333333333333,0.19516666666666665,0.5891666666666666,0.3583333333333333,0.04,0.0125,0
6334,"Задумка хорошая, исполнение отвратительное.Сложилось впечатление, что в Цифре работают вчерашние 9-классники, закончившие бухгалтерские курсы. Некомпетентны совершенно. Не понимают сути вопроса, не знают нормативных документов. Если задаешь три...",0.2075,0.7333333333333334,0.05916666666666666,0.6403809523809523,0.32961904761904764,0.02,0.01,0
2890,"Хочу выразить благодарность сотрудникам офиса ВТБ по адресу г.Нижний Новгород, пр.Ленина,111 за профессионализм, а именно - за помощь в устранении ошибки в приложении ВТБ-онлайн (тех ошибка при открытии вклада). Ситуация приключилась такая:...",0.41416666666666674,0.3833333333333333,0.2025,0.6305833333333333,0.34525,0.01,0.014166666666666666,0
428,"Добрый день! Обратился в колл центр с жалобой на невозможность перевести деньги через СБП. Обращение №22-08-06105. Выяснилось, что неправильно привязали номер телефона . В кратчайшие сроки восстановили функционал пользования СБП и в качестве жеста...",0.145,0.6875,0.1675,0.5891666666666666,0.39583333333333326,0.015,0.0,0
3901,"Добрый день всем! Хочу выразить благодарность ХКБ и представителямбанка, работавшим на сайте Banki.ru с 30 марта с 8 часов утра по 31 марта до 9:30. Являюсь клиентом банка с апреля 2016 года и банк для меняявляется ""основным рабочим"". К...",0.3175,0.26916666666666667,0.41333333333333333,0.5507857142857143,0.41754761904761906,0.026666666666666665,0.005,0
5882,"02.12.2021 я через сайт тинькофф, раздел платежи, оплатил ЖКУ Москвы по карте стороннего банка. В итоге за все три платежа у меня списали деньги с карты,  но деньги до ГБУ Жилищник не дошли и не были зачислены. Поэтому Жилищник мне повторно за...",0.08,0.5742499999999999,0.34575,0.33588095238095234,0.6221190476190476,0.02,0.022000000000000002,0
2979,"Я уже 1000 раз пожалела, что связалась с этим банком! Никакой клиентоориентированности! Подали заявку на автокредит! Выбрали машину! 3 дня ждали что со мной свяжется специалист и расскажет наши дальнейшие действия! Сначала сказали ждите до 6! Не...",0.157,0.7283333333333333,0.11466666666666667,0.7031666666666666,0.2876666666666667,0.0075,0.0016666666666666666,0
6991,"Я клиент банка уже больше года, но я и не подозревала, как пополнять карту онлайн. Пока не обратилась в офис банка. Специалист Дарья рассказала, как делать переводы без комиссии и вообще о других фишках мобильного приложения( досрочное погашение...",0.22083333333333335,0.565,0.21416666666666664,0.5343333333333333,0.3956666666666667,0.055,0.015,0
590,"15.09.2022 я внёс на карту МИР, которая по заверению банка ВТБ работает только с рублёвой системой, 1 млн рублей, банк сконвертировал сумму в евро. Поскольку мне нужны были только рубли, обратная конвертация причинила мне убыток в размере 240 тыс...",0.21559523809523806,0.44549999999999995,0.33890476190476193,0.17883333333333332,0.7196666666666667,0.1015,0.0,0
7218,"Здравствуйте. В январе  2020 года собралися покупать новый автомобиль. В салоне HYUNDAI продавцы хвалили новую программу от Совкомбанка ""Старт"" (как гласит реклама "" потому что для людей"") Платите половину стоимости, половину в кредит у банка и...",0.283,0.26283333333333336,0.45416666666666666,0.26116666666666666,0.65,0.06633333333333334,0.0225,0
7340,"Здравствуйте.  Позавчера, 11. 10.2021 около 9 часов утра обратилась в сбербанк онлайн с целью списать бонусы спасибо, обменять их на рубли и вывести на дебетовую карту мир. На сайте было написано, что срок зачисления один рабочий день. Прошло уже...",0.2275,0.5416666666666666,0.23083333333333333,0.5515000000000001,0.4051666666666667,0.04,0.003333333333333333,0
1248,"Добрый день !банк работает как захочет, деньги зачисляют как левая пятка зачешется (судя по остатку на моем счету).суммы до 4000 рублей. как не странно, зачислили день в день, а вот 18 т.р. уже видимо сложнее, 3-й день пошел, денег нет! приложение...",0.08738095238095238,0.7633333333333334,0.1492857142857143,0.3666666666666667,0.5635000000000001,0.0565,0.013333333333333332,0
4848,"Я - давний клиент «Альфа-банка», уходила-приходила, в целом, было неплохо, особенно по сравнению с другими банками. И вот.  По итогам истекшего 2021 года я заказала через персонального менеджера справку о полученных в этом банке доходах в виде...",0.40678571428571425,0.39083333333333337,0.20238095238095238,0.27349999999999997,0.665,0.059000000000000004,0.0025,0
887,"Столкнулась с такой же проблемой при оформлении накопительного счета ""Управляй процентом"" выдавалась бесплатная дебитовая карта для оперирования счётом, что конечно, очень приятно. Однако счёт закрыли настолько быстро, что карта по назначению...",0.43050000000000005,0.47533333333333333,0.09416666666666668,0.2256666666666667,0.7048333333333333,0.0695,0.0,0
6536,"Всем здравствуйте! Хочу поделиться историей и оставить жалобу на сотрудников call-центра Альфа Банк. В августе 25- го числа , 2021 г. я внесла все задолженности на счета, для их закрытия, сотрудник офиса - пояснила, что счета закроются через...",0.15083333333333335,0.6807857142857142,0.16838095238095238,0.5791428571428571,0.37919047619047624,0.025,0.016666666666666666,0
1116,"Перед поездкой в другую страну совершил себе несколько переводов через Юнистрим с карты Росбанка, чтобы приехать и получить наличные. После чего мне пришло оповещение от банка, что мобильный банкинг заблокирован, от меня запросили селфи с...",0.15292156862745102,0.5898823529411764,0.2571960784313726,0.5641666666666666,0.389,0.028333333333333332,0.018500000000000003,0
3889,"Моя несовершеннолетняя дочь является наследницей по вкладам в банке Тинькофф. В право наследования вступила 21 декабря 2021. С тех пор я, как ее представитель, неоднократно звонила в банк, общалась с операторами, чтобы получить ответ, какие же наши...",0.1325,0.7916666666666667,0.07583333333333334,0.72,0.2766666666666666,0.0,0.003333333333333333,0
2230,"Я, П-ко Елена Е., являюсь должником по исполнительному производству №51****/20/***18-ИП (94****40) от 13.04.2020г.. Ежемесячно ПАО «Сбербанк России» с моего расчетного счета из пенсии списывается 50% от размера начисленной пенсии....",0.24166666666666664,0.33,0.42833333333333323,0.40261111111111103,0.5038888888888889,0.06583333333333334,0.027666666666666666,0
4981,"Банк начал слать кучу смс с рекламой своих продуктов. Я не являюсь клиентом банка, мой номер телефона у меня больше 10 лет. Обработку персональных данных и разрешение на рассылку на мой номер телефона я не давал. Обратился в банк по номеру...",0.1475,0.6216666666666667,0.23083333333333333,0.6468333333333334,0.3315000000000001,0.01,0.011666666666666667,0
1270,"Утром  06.08.22  посетил Сокольническое отделение (г.Москва), открыл там счёт и уточнил также условия по открытию вклада. Сотрудник ответил, что  надбавку +0,15% за открытие вклада в Интернет-банке отменили, однако на сайте информация по...",0.35061904761904755,0.46633333333333327,0.18304761904761904,0.62,0.3288095238095238,0.0461904761904762,0.005,0
3918,"Хочу выразить искреннюю благодарность сотруднице Совкомбанка, старшему специалисту Наталье. 29 марта при обращении по телефону в Совкомбанк она доброжелательно и компетентно помогла мне составить обращение, в целях защиты от потенциальных...",0.8083333333333335,0.16452380952380952,0.02714285714285714,0.8109999999999999,0.179,0.0,0.01,0
6902,"27.10.2021 в 9:00  в г. Москва, Ленинградское ш., 15 я заказал справку для подачи декларации госслужащего за 2020г. В банке сказали, что справку будут готовить 3 дня, хотя во всех других банках эту же справку готовят сразу же за 2 минуты. На 3-ий и...",0.2966666666666667,0.3145,0.3888333333333333,0.397,0.5363333333333334,0.05666666666666667,0.01,0
4335,"1. 14.03.2022 в 23:52 мск в Интернет-банке я создала заявку на открытие вклада ""Правильный выбор"" на 91 день со ставкой 24%. В момент создания заявки я перевела на будущий вклад 750 000 рублей. Вклад открылся лишь 16.03.2022 со ставкой 21%. То...",0.3973333333333333,0.34666666666666673,0.256,0.26654761904761903,0.581952380952381,0.12149999999999998,0.03,0
6116,"Банкомат съел наличные и не зачислил на счёт! Вносила  наличные на счет, банкомат съел деньги , написал ошибка и выплюнул карту. Деньги не зачислил, чек не дал. Я составила обращение , было написано 3 дня на рассмотрение, потом продлили ещё на 2...",0.1425,0.6308333333333332,0.22666666666666666,0.4073333333333333,0.5208333333333335,0.04783333333333333,0.024,0
5254,"Не хотел сюда писать, но видимо других путей достучаться до банка практически нет. Далее, по порядку: 19 числа получил новую дебетовую карту банка, ее привезла приятная девушка, и ничего не предвещало беды... Но... Сразу после того как я...",0.22583333333333336,0.6708333333333334,0.10333333333333333,0.496920634920635,0.4708571428571428,0.03222222222222222,0.0,0
4243,"Банкоматы к Калининграде не работают, выдают ""ошибка операции"". Обращалась 4 марта, обещали решить. Сегодня 18 марта банкоматы выдают ту же ошибку. При обращении в поддержку через чат в приложении выяснили, что заявка о проблеме не заводилась...",0.09,0.7796666666666668,0.13033333333333336,0.5613333333333334,0.37116666666666664,0.0425,0.025,0
981,"ужасное обращение,ужасный сотрудник.по телефону б-ий а.с. разговоривал по хамски, грубил, матерился, повышал тон.ничего так и не обьяснил,сказал приходить в офис лично и там девочки все расскажут. некомпетентный,несдержанный. два раза брасал трубку...",0.18,0.7991666666666667,0.02083333333333333,0.9213333333333332,0.07166666666666666,0.0,0.006999999999999999,0
1214,"Регистрировалась по ссылке друга, в обещанный период баллы не пришли. Техподдержка отвечала оперативно, ориентировали по срокам. Решили мой вопрос с начислением баллов. Ответили по смс, принесли извинения за неудобства, Дали бонус за ожидание....",0.23816666666666667,0.575,0.1868333333333333,0.7277380952380951,0.2422619047619048,0.02,0.01,0
5444,"Добрый день! Вот не сталкивалась особо со Сбером, видимо, ангел-хранитель сильный. Но он, видимо, тоже не всемогущ, потому что застройщик решил, что нужен мне эскроу-счет именно в Сбере. У меня нет мобильного приложения Сбера, мой телефон не...",0.2303333333333333,0.6415833333333333,0.12808333333333333,0.6186666666666666,0.34299999999999997,0.0,0.03833333333333334,0
4361,"Обратился в отделение МКБ в г. Ногинске (счет открывал в другом отделении, но это ближе к работе) - нужно было перевести приличную (для меня) сумму со своего счета на счет в другой банк. Так как все менеджеры были заняты, то моим делом занялась...",0.27416666666666667,0.5925,0.13333333333333333,0.36333333333333334,0.5726666666666667,0.064,0.0,0
7511,"Бланк - довольно молодой сервис, но не уступает “китам”. Я могу, с уверенностью поставить высокую оценку за то, что обратился для регистрации ИП 01.09. Думал, что будет все затянуто и мне не скоро смогут открыть счета для пользования. А сроки...",0.24233333333333335,0.6416666666666666,0.11599999999999999,0.5406428571428571,0.35535714285714287,0.064,0.04,0
3236,"Являюсь клиентом ""Тинькофф Банка"" полтора года, и с уверенностью могу сказать, что если это и не самый, то один из самых клиентоориентированных банков однозначно. Техподдержка всегда идёт на встречу клиенту, иногда даже, обходя условия...",0.188,0.7170000000000001,0.095,0.4486666666666666,0.5163333333333333,0.03,0.005,0
2385,"Банк не первый раз названивает с угрозами и в грубой форме требует передать какие-то данные, информацию разным неизвестным мне лицам.  Ранее я оставлял обращение и запрет всех видов коммуникаций адресованных не мне.  Так как я не являюсь...",0.03,0.9508333333333333,0.019166666666666665,0.7952142857142858,0.17478571428571427,0.02,0.01,0
5132,"Добрый день! Хочу выразить благодарность отделению банка в городе Сочи на карла маркса 20. За пару минут он решил мою проблему, которую не смогли решить сотрудники тех поддержки. Дело в том что с ноября 2021 года у меня в приложении перестали...",0.24666666666666667,0.54,0.21333333333333335,0.44597619047619047,0.517357142857143,0.03666666666666667,0.0,0
7647,"Соседка, при оформлении кредита, указала телефон моей матери (81 год) как контактный. Начались звонки из банка. Мама объясняет, что кредит не брала, с соседкой в настоящее время не общается. Представитель банка предложил "" помочь материально...",0.2625,0.5336666666666666,0.20383333333333337,0.695952380952381,0.27404761904761904,0.03,0.0,0
4513,"Я с 2016 года являюсь участником программы привелегия. И успешно пользуюсь продуктами банка. 3 закрытых ипотеки, кредиты итд. В декабре 2021 мною была получена карта приорити пасс. При ее получении в офисе, г. Уфа ул Менделеева 137, менеджер по...",0.2125,0.255,0.5325,0.18083333333333332,0.7449999999999999,0.05416666666666667,0.02,0
7720,"Оформила дебетовую карту банка по акции с косметикой Letique, начисление кешбека до 1500р. В условия акции была прописана информация, что можно участвовать, если за последние 3 месяца не было действующих продуктов банка. Услугами банка не...",0.235,0.545,0.22,0.27125,0.67625,0.0425,0.01,0
4141,"Получала карту 23 марта, доставку осуществляла Елизавета Е-на М. Такого уровня клиентоориентированности  я ещё не встречала (был опыт получения карт Тинькофф, Ренессанс и УБРиР), данная сотрудница максимально доброжелательна в общении, а также...",0.5049999999999999,0.3116666666666667,0.18333333333333335,0.42966666666666664,0.4753809523809524,0.048285714285714286,0.04666666666666667,0
2777,"Все меньше остается наших компаний, которые продолжают показывать высокий сервис. Один из последних могикан - Тинькофф. Не знаю как там сейчас на обычном тарифе , но в Privat все отлично. Персональный менеджер Екатерина К-ва - вообще супер. Нужно...",0.489,0.38666666666666666,0.12433333333333332,0.5118333333333333,0.4491666666666667,0.028999999999999998,0.01,0
4712,"Здравствуйте! Такая ситуация, являюсь клиентом Тинькофф уже очень продолжительное время (9 лет) и всегда всем рекомендовал. Использую банк как основной банк по хранению своих сбережений. Но 28 февраля я получил вот такое письмо и получаю блок на...",0.215,0.54375,0.24125,0.344,0.6235,0.02,0.0125,0
4850,"Привет банку Тинькофф и отдельная благодарность за отличную работу менеджеру по работе с юридическими лицами Е-ой Людмиле . Очень чуткий к клиентам сотрудник, грамотно и профессионально отвечает на вопросы. Очень внимательна и всегда...",0.9733333333333334,0.006666666666666666,0.02,0.6881666666666666,0.3118333333333333,0.0,0.0,0
7767,"Всем здравствуйте! Хочу поделиться опытом пользования подпиской СберПрайм. Оформил месячную бсплатную подписку сберпрайм 14.08.21 Отключил автопродление.  Посмотрел что это за ""зверь"" и понял, что такое мне не надо, только бесплатная доставка в...",0.25333333333333335,0.44000000000000006,0.3066666666666667,0.4351666666666668,0.44883333333333325,0.07500000000000001,0.040999999999999995,0
7080,"Обращался по поводу кешбека за бронирование отелей. Ответ в чате приложения был быстрым, разъяснили сколько кешбека получу, рублями и что нужно сделать чтобы кешбек в следующий раз был больше. Для этого нужно подключить любую подписку. Ждать не...",0.23666666666666664,0.5891666666666666,0.17416666666666664,0.6931666666666666,0.2868333333333334,0.0,0.02,0
1381,"Крайне негативное впечатление от УБРиР. Пользовалась несколькими продуктами банка и по каждому что есть сказать плохого. Был открыт вклад, срок близился к концу, за 2 дня до завершения прислали смс о том, что вклад будет пролонгирован...",0.2791666666666666,0.505,0.21583333333333332,0.44766666666666666,0.499,0.05,0.003333333333333333,0
676,"9.09.22 снимал деньги в офисе Привилегия в г.Н.Новгород, ул.М.Горького,152. Сотрудник П-ва Т.Ю. с начала беседы вела себя пафосно, с сомнением спросила являюсь ли я клиентом привилегии(за несколько лет обслуживания не в одном офисе привилегии, мне...",0.33333333333333337,0.5308333333333334,0.13583333333333333,0.6211428571428571,0.3458571428571428,0.005,0.027999999999999997,0
2780,"28 мая я оплатил через приложение коммунальные платежи за свет и газ.Понадобились квитанции об оплате, но распечатать я их не смог. В приложении оператор ничего не отвечал 2 дня, на горячую линию я дозвонился через 1 час. Ужас.А оказывается...",0.13766666666666666,0.5973333333333333,0.26499999999999996,0.5956666666666667,0.37433333333333335,0.03,0.0,0
3572,"Являюсь клиентом этого банка с 2016 года и вроде все устраивало.  Но мне понадобилось снять с моего валютного счета 10 000$. Деньги были зачислены на счёт 23 февраля, так что все в рамках инструкций ЦБ. 23 марта я заказал снятие наличных в кассе...",0.15047619047619049,0.6108333333333333,0.2386904761904762,0.16216666666666665,0.7271666666666665,0.10400000000000001,0.006666666666666666,0
6504,"Ипотечный договор №634/4250-0****39 от 27.04.2021 г. Случайно заметил, что ежемесячное списание ден. средств прошло с формулировкой ""Внесение на просрочку кредитного договора"".  При этом ден. средства были внесены своевременно. Выяснил причину:...",0.147,0.6536904761904762,0.1993095238095238,0.46790476190476193,0.4519285714285715,0.053500000000000006,0.026666666666666665,0
1953,"05.07.2022, Я посетил ДО ЦИК «Павелецкий» Банка ВТБ (ПАО) Мне хотелось открыть в банке дебетовую карту МИР, Открыть депозит и возможно подключить ВТБ Онлайн, чтобы следить за счетом и балансом дебетовой карты. Остальные услуги Банка и его...",0.1675,0.5841666666666667,0.24833333333333335,0.2875,0.6438333333333333,0.05866666666666667,0.01,0
618,"«К сожалению, по результатам комплексной проверки по счету физического лица ограничено дистанционное обслуживание, возобновляться оно не будет.» - такое сообщение я получил от Тинокофф. Немного предыстории. У меня запросили документы по моему...",0.17783333333333332,0.711,0.11116666666666668,0.47350000000000003,0.4618333333333334,0.03666666666666667,0.027999999999999997,0
4678,"в конце ноября получила от банка СМС с предложением поучаствовать в акции. В определенный период , с 19.11 по 15.12.2021 необходимо совершить покупки по кредитной карте для получения кэшбэка. Мною была совершена крупная покупка 14.12 - кэшбэк...",0.28600000000000003,0.38966666666666666,0.32433333333333336,0.36725,0.59175,0.040999999999999995,0.0,0
1711,"Салоном Рольф было предложено два банка с более-менее приемлемой процентной ставкой по автокредиту.  Услышав, что Сетелем банк имеет прямое отношение к Сбербанку- сразу согласилась, не стала подробно проверять по отзывам, о чем сейчас сильно...",0.3216666666666667,0.4641666666666666,0.21416666666666664,0.5113333333333333,0.41666666666666663,0.02,0.052000000000000005,0
96,"Примерно 3 года назад оформил дебетовую карту Tinkoff Black, по началу не пользовался. Потом узнал про кэшбек, про акцию ""приведи друга"", мне стало интересно. Покапался в информации про банк и как работает кэшбек и с этого началось моё пользование...",0.21016666666666667,0.598,0.19183333333333338,0.3442857142857143,0.6023809523809524,0.04333333333333333,0.01,0
1348,"Я не являюсь клиентом этого банка. Но звонки мне поступают каждый день, это уже невозможно! Звонят по поводу родственника, с которым у меня нет связи и живём мы в разных городах, эту информацию говорю каждый раз, но постоянно одно и то же! Звонки...",0.045,0.8553333333333333,0.09966666666666665,0.8858333333333333,0.10583333333333333,0.005,0.003333333333333333,0
2816,"В 2021 году открыла ИП, расчетный счет выбрала открыть в Делобанке, потому что у брата там же открыт счет, и он доволен. как все было. Зашла на сайт, заполнила форму, мне перезвонила менеджер Татьяна. Далее общение происходило с ней. Я с нуля...",0.3165,0.5275,0.156,0.4317142857142857,0.5382857142857143,0.01,0.02,0
5759,"Являюсь клиентом нескольких банков, но из-за желания покупателей сделку купли-продажи недвижимости проводил через эту кредитную организацию, в одном из отделений в Москве, на Никулинской, 25. Прогресс не стоит на месте, а цифровизация и...",0.2588095238095238,0.5393333333333333,0.20185714285714287,0.4200000000000001,0.4741666666666666,0.065,0.04083333333333333,0
502,"В рамках базового пакета банковских услуг ""Коробка"" нужна была карта Ак Барс банка с 10% годовых на минимальный остаток в диапазоне от 30 000 ₽ до 100 000 ₽. 14 сентября в половине второго ночи Коробка была мной успешно подключена, оформление карты...",0.2793333333333333,0.17583333333333337,0.5448333333333333,0.19916666666666663,0.6966666666666668,0.09666666666666668,0.0075,0
551,"Обращался в службу поддержки Тинькофф, так мне понадобилось 2 документа на английском языке (bank reference; движение по счету). Через чат с сотрудницей Алёной решили все вопросы по деталям документов (с какого счета, на какую организацию)...",0.2107142857142857,0.5938333333333333,0.195452380952381,0.533547619047619,0.4021190476190476,0.04166666666666666,0.022666666666666665,0
