,texts,+,-,?,communication,quality,price,safety,second_category
6094,"Добрый день. Меня зовут Сергей, я пишу от имени своих пожилых родителей, инвалидов 2-й и 3-й группы. Ранее была оформлена подписка СберПрайм по акции за один руб. на отца. Затем был оформлен интернет-заказ на SIM карту с бесплатным обслуживанием....",0.33714285714285713,0.3387619047619048,0.32409523809523805,0.565,0.3950000000000001,0.01,0.03,0
3199,"Лучший менеджер который может только быть для меня в бизнесе ! Пунктуален , делает даже то что обещал месяцем ранее и именно в тот день и час как и обещал ! Решает вопросы быстро четко и разумеется с тем условием что устаревает его клиента !...",0.34149999999999997,0.59,0.06849999999999999,0.6699761904761905,0.31002380952380953,0.02,0.0,0
3537,"Прошу  руководство  сбербанка  рассмотреть вопрос об отношении некоторых сотрудников к клиентам сбербанка. 13 апреля 2022 года в районе 16 часов зашла в сбербанк, расположенный по адресу: г. Сыктывкар, ул. Пушкина д. 59, с целью уточнения пароля...",0.15,0.5775,0.2725,0.6006666666666667,0.3993333333333334,0.0,0.0,0
116,Не советую вообще открывать озон карту. Сегодня мошенники смогли списать с моей карты крупную сумму денег. До банка дозвониться не смогла чтобы ее заблокировать. Самостоятельно перекинуть деньги из приложения Озон обратно на счёт банк не даёт. То...,0.10066666666666667,0.7706666666666666,0.12866666666666665,0.3488095238095238,0.5670238095238095,0.05416666666666666,0.03,0
5031,"Все что касается удалённого обслуживания, кажется что с клиентами общаются кто попало, но точно не сотрудники представляющие организацию. Оформляла карту, с доставкой на дом. Вместо назначенного дня курьер приехал на следующий день и то только...",0.299,0.5266666666666666,0.17433333333333334,0.5641071428571428,0.41589285714285706,0.01,0.01,0
6124,"Здравствуйте, хочу рассказать вам о том как работает отдел по совместной доставке. На 09 12 21 у меня были запланированы две встречи. 08.12.21 я обратился на горячую линию с просьбой создать заявку на совместную доставку. Оператор при...",0.35535714285714276,0.4033333333333334,0.2413095238095238,0.5508333333333334,0.39666666666666667,0.03,0.0225,0
1760,"15.07.22 Решила получить кэшбек за покупку билетов через приложение Тинькофф. Оформила билеты, оплатила и … ничего. Пишу в поддержку. Говорят нужно дождаться когда закончился авторизация. Нужно подождать 3 часа. Подождала. На мой вопрос не...",0.29083333333333333,0.475,0.2341666666666667,0.5924999999999999,0.3375000000000001,0.06,0.01,0
7697,"Очень оперативная и результативная работа сотрудников Тинькофф банка. После утери документов, вместе с картой и телефоном, квалифицированные сотрудники в кратчайшие сроки разрешили мои проблемы. На следующий день, восстановив сим карту, у меня уже...",0.22833333333333336,0.615,0.15666666666666668,0.4852857142857143,0.5013809523809524,0.0,0.013333333333333332,0
5598,"Здравствуйте!  Хочу написать отзыв о том, как отвечает клиенту сотрудник ДомКлик через ВК.  Ещё 11.08.2021 я задавал через тот канал связи (ВК) вопрос о том, почему когда получил выписку по всему сроку ипотеки, столбец «Дата проводки...",0.21666666666666665,0.6608333333333334,0.1225,0.6633333333333333,0.3141666666666667,0.01,0.0125,0
7289,"Я прекрасно представляю что банк мне ответит стандартной отпиской, мне придется заплатить, и ничего не поменяется. Это скорее для людей чтоб знали что ждать от этого банка. Это уже моя вторая кляуза на этот банк. Вкратце, мне впихнули карту по...",0.1425,0.6975,0.16,0.2962857142857142,0.630047619047619,0.028666666666666667,0.045,0
948,Здравствуйте. Помогите урегулировать ситуацию.  Попробовала в августе взять небольшой кредит 300 000. Пришел отказ. Удивилась. Приложение предложило сформировать кредитный потенциал. Сформировали. Пришли сведения с моими кредитным картами и...,0.43,0.37,0.2,0.5308333333333333,0.3841666666666667,0.03,0.055,0
6610,"Заключил сделку по продаже своего земельного участка через распиаренный сберовский сервис сопровождения сделки и безопасных расчетов ДомКлик. 11 ноября подписал договор купли-продажи в отделении Сбербанка, подписал электронной цифровой подписью...",0.222,0.4775,0.3005,0.39009523809523805,0.4715714285714286,0.11833333333333335,0.02,0
4549,"Огромная благодарность сотрудникам банка Совкомбанк! Деньги с которыми я уже распрощалась вернулись ко мне, что может быть приятнее. С перепугу после всех этих событий в стране я стала закрывать задолженность по кредиту. Я настояла, чтобы закрыли...",0.196,0.6285000000000001,0.17550000000000002,0.4053809523809523,0.532952380952381,0.0475,0.014166666666666666,0
3056,"Пытаюсь оформить возврат средств от иностранного магазина, просто шлют отписками, хотя другие банки деньги возвращают, на мой взгляд и не только на мой, банк просто не хочет разбираться в проблеме. Пользовалась услугами этого банка давно, а...",0.136,0.7816666666666667,0.08233333333333334,0.345,0.565,0.06,0.03,0
1851,"8.07 открыла эскроу счёт для ипотеки в МКБ. Сегодня перед сделкой нужны были срочно реквизиты счета. В приложение зайти не могу. Позвонила на горячую линию, прождала полчаса, объяснила ситуацию, мне начали задавать вопросы, на вопрос фио и серия...",0.175,0.725,0.1,0.7528571428571428,0.21214285714285716,0.01,0.025,0
6853,"Оформил мультикарту втб по акции 5 октября, получил и сделал первую покупку 7 октября. Ждал начисление бонусной 1000 рублей 30 календарных дней, как и написано в правилах акции, а также переодически спрашивал в тех. поддержке (причём там работают...",0.25416666666666665,0.4633333333333334,0.2825,0.38035714285714284,0.5263095238095238,0.08833333333333332,0.005,0
3604,"В декабре месяце, через мобильное приложение супруги, закрыл кредитную карту и счет. С января месяца перестали приходить выписки по карте. В феврале карта пропала из мобильного приложения. Казалось, что все хорошо. Сегодня, в интернет банке, я...",0.24,0.409,0.35100000000000003,0.3146904761904762,0.6138809523809524,0.05142857142857142,0.02,0
4082,"Добрый день! Хочу оставить свой отзыв об МТС Банке и его сотруднице Ирине. Недавно я обратился в МТС Банк с целью открытия расчетного счета для бизнеса. Мой выбор остановился именно на этом банке, так как мне рекомендовали его мои знакомые....",0.34333333333333327,0.465,0.19166666666666665,0.4676666666666667,0.4823333333333333,0.02,0.03,0
2282,"Не удается перевести деньги с долларового счета При переводе между своими счетами или при снятии денег с банкомата, выдает ошибку: ""По техническим причинам сервис временно недоступен. Приносим свои извинения за доставленные...",0.15833333333333333,0.7083333333333333,0.13333333333333333,0.3378333333333333,0.5771666666666666,0.065,0.02,0
810,"Большая проблема забрать вклад, и получить проценты по вкладу, списываются начисленные проценты за снятие средств, которые я не снимала с данного вклада. обман при оформлении вклада, и навязывание карты халва, причем с ложной информацией.  в...",0.3435,0.48033333333333333,0.17616666666666667,0.36083333333333334,0.4633333333333334,0.16583333333333333,0.01,0
3737,"Несколько недель по выходным поступают звонки с автоматической рекламой от данного банка. По несколько раз в день, причем даже поздно вечером бывает звонят. Блокирую их номер, они звонят с других. Сегодня дозвонилась до представителя банка...",0.085,0.7566666666666666,0.15833333333333333,0.8673333333333335,0.11766666666666666,0.0,0.015,0
3140,"Клиентом банка являюсь 4 года, имеется только дебетка, до недавнего времени проблем не возникало, но стоило связаться с офисом банка и показался явный слив. Хронология: 01.05 Возникла проблема, позвонил на горячую линию, оператору №1...",0.06,0.8378333333333333,0.10216666666666667,0.5566666666666666,0.4133333333333333,0.003333333333333333,0.026666666666666665,0
6891,"По рекламе в Инстаграм привлекла карта с кэшбэком на коммуналку. Моя жизнь вроде. Не уверен в названии, потому, что привозили не персонифицированную и не брендированную карту. До сих пор не понимаю как я прошел до конца этот ад. 15.10 оформил...",0.24833333333333335,0.5118571428571429,0.23980952380952383,0.4925,0.425,0.0525,0.03,0
6897,"Сделайте уже наконец один единственный банкомат в селе Манычское. Который у нас почти никогда не работает, а если и работает то не корректно. В течении двух месяцев банкомат совсем не принимал наличные, не было кнопки внести, недавно кнопка...",0.22666666666666668,0.586111111111111,0.1872222222222222,0.2876666666666666,0.659,0.04333333333333333,0.01,0
2562,"Пользуюсь услугами банка Совком и его картой ""Халва"" с 2018 года. Всегда оперативно решались все проблемы через онлайн-чат или звонок в поддержку. Как и в этот раз.  В основном я пользуюсь собственными средствами, которые хранятся на карте...",0.2773333333333333,0.5329999999999999,0.18966666666666668,0.35350000000000004,0.5660833333333334,0.06041666666666666,0.02,0
1119,"16.08.2022г мной был открыт Киви кошелёк. Пройдена индификация. Пополнить с карты стороннего банка не удалось (позже одна из сотрудниц банка подтвердила, что наблюдается сбой при зачислении с карт). 17.08.2022г,  так же не получилось пополнить...",0.195,0.5025,0.3025,0.3425,0.5865,0.046,0.025,0
7189,"Являюсь 10 лет клиентом банка ВТБ, столкнулся с проблемой-невозможно воспользоваться мультибонусами ВТБ. Со слов техподдержки, сотрудников банка и чат с банком у меня произошло задвоение анкет в личном кабинете мультибонуса ВТБ, я обращался и на...",0.1433333333333333,0.7390000000000001,0.11766666666666666,0.5093333333333334,0.4681666666666666,0.01,0.0125,0
1632,"Итак, счёт зарегистрировал в Озон.Счёт (Еком банк) 13 июня. Изначально даётся анонимный счёт, без возможности переводов и пополнения по СБП. Решил повысить статус заполнив пд, но у меня высвечивалась ошибка, попробовал другие данные, тоже ошибка....",0.12333333333333334,0.7058333333333334,0.17083333333333336,0.29433333333333334,0.6065,0.05916666666666667,0.04,0
3376,"Беспомощный банк в 21 веке не в состоянии отменить по просьбе клиента платёж, совершённый пару минут назад. Сначала банк дважды прислал разные дублирующие счета по шаблонам ЖКХ на разные суммы (сначала одну сумму, а через несколько дней совершенно...",0.11599999999999999,0.795,0.08900000000000001,0.36833333333333335,0.5716666666666667,0.055,0.005,0
3541,"В середине апреля 2022 года забрал с почты письмо из Москвы, в котором было уведомление о привлечении ООО ""Национальная служба взыскания"" для осуществления взаимодействия с должником ПАО ""МТС-Банк"". В данном уведомлении указан просроченный основной...",0.3082142857142857,0.35833333333333334,0.33345238095238094,0.5086190476190476,0.4313809523809524,0.02,0.04,0
2930,"Хочу оставить отзыв на посещение офиса банка в Воронеже. Особую благодарность выражаю специалисту Марине, она в очередной раз помогла мне оплатить кредит за машину. Сделала повторно шаблон и показала 2 способ оплаты через сбп в Сбербанке я...",0.4333333333333333,0.45899999999999996,0.10766666666666667,0.622,0.368,0.01,0.0,0
1267,"Оперативно помогли решить проблемыу, связанную с потерей телефона. Я находилась в другом регионе, сим карту не было возможности восстановить. Личный кабинет заблокировали. Затем телефон нашелся. Сотрудник банка компетентно проконсультировал...",0.3816666666666667,0.5136666666666666,0.10466666666666664,0.5969761904761904,0.33969047619047615,0.01,0.05333333333333333,0
298,"Сегодня в чате банка меня битый час два подряд сотрудника пытались убедить в том, что текущей ночью изменены законы математики и 1531 это меньше, чем 853 и по этому банк отклоняет операцию на сумму 853 рубля с формулировкой ""недостаточно средств""...",0.109,0.784,0.107,0.4631666666666667,0.4784999999999999,0.035,0.02333333333333333,0
3707,"Всех приветствую, сложилась у меня с банком Тинькофф весьма интересная ситуация.  Отправил заявку на кредит наличными через приложение. Так же отправил заявки в приложении других банков. Пришло смс от банка Тинькофф, что мой кредит одобрен. Я...",0.28464285714285714,0.38833333333333336,0.3270238095238095,0.4499761904761905,0.48419047619047617,0.0525,0.013333333333333332,0
1638,"16.07.2022г. Сделал перевод внутри своих счетов банка МТС 35 000 через приложение МТС Банка. Приложение выдало ошибку. И деньги пропали. В истории операции есть списание, но нет зачисления. Поддержка ответила, что деньги в обработке поступают...",0.11666666666666668,0.6188333333333333,0.2645,0.301,0.6689999999999999,0.03,0.0,0
5121,"Сегодня 06.02.22 г решил пополнить свою смарт-карту Мособлгаза через банкомат Сбербанка №519163. Оплата услуги возможна только наличными, т.к. в стандартный банкомат карту смарт-карту не вставить. При оплате банкомат запросил сначала смарт-карту...",0.252,0.45166666666666666,0.29633333333333334,0.2581111111111111,0.6765555555555555,0.04533333333333333,0.02,0
3859,"По существу ситуации: при оформлении вклада в отделение ""Алтуфьевский""  (07.11.2020) сотрудник банка уговорил совместно с вкладом, для увеличения процентной ставки по вкладу, разделить денежные средства между накопительным вкладом и вкладом...",0.5993333333333333,0.2791666666666666,0.12150000000000002,0.2806666666666667,0.53,0.16666666666666669,0.022666666666666665,0
3142,"11.05.2022 пошел пополнять счет для списания очередного платежа по кредиту. Внес 39 000р в банкомате(ID 502 204) по адресу Бухарестская ул., 89, Санкт-Петербург, Россия при пересчете денег банкомат упал в ошибку написал что обслуживание невозможно...",0.09933333333333333,0.484952380952381,0.4157142857142857,0.361,0.54,0.069,0.03,0
6292,"Здравствуйте! Невозможно скорректировать данные и как следствие, актуализировать профиль Проблеме - вторая неделя, а воз и ныне там, из списка обращений...",0.21666666666666667,0.6683333333333334,0.11499999999999998,0.5098333333333334,0.4335000000000001,0.04666666666666666,0.01,0
7628,"Банк очень нравился, многим рекомендовал, но 23.09.2021 примерно в 13 часов произошло очень неприятное событие - задвоение операции от 22.09.2021 01:50 на сумму 99499 руб (оплата в ELDORADO через сайт). Таким образом, со счета спустя 35 часов...",0.21685714285714283,0.6473095238095239,0.13583333333333333,0.46349999999999997,0.44650000000000006,0.08,0.01,0
5393,"Альфа-Банк стремительно сдувается по всем направлениям. Как клиент этого банка более 15 лет, могу аргументировать: 1)  каждая новая версия интернет-банка неудобнее предыдущей. В последней, кажется, переплюнули самих себя за все апгрейды вместе...",0.35666666666666663,0.3483333333333333,0.295,0.2843333333333333,0.6616666666666666,0.02,0.034,0
6056,"Хочу оставить жалобу на сотрудника Втб ( фамилию которого мне так и не сказали), который без моего ведома и посещения банка заблокировал мне учетную запись 1 декабря в втб онлайн по собственному желанию! На горячей линии сказали что блокировка...",0.09166666666666666,0.6565000000000001,0.25183333333333335,0.6875,0.27999999999999997,0.0025,0.03,0
3402,"Подал заявление в декабре месяце на кредитную карту Максимум - в то время была акция, по которой обслуживание на весь срок обещали бесплатное, плюс начисление на положительный остаток от 10К. Позже мне привез ее курьер. Спустя 2 месяца...",0.25566666666666665,0.3736190476190477,0.3707142857142857,0.3896666666666666,0.49700000000000005,0.11133333333333334,0.002,0
3972,"В целом банк нормальный. Много разнообразных продуктов, одни из первых добавляют действительно интересные клиенту предложения по своим услугам. Клиентоориентированный офис на Измайловской. Снизил бал за онлайн приложение и работу удаленно с...",0.56,0.2425,0.19750000000000004,0.34,0.6214999999999999,0.036000000000000004,0.0025,0
6229,"Здравствуйте! Хочу поделиться своими впечатлениями по работе с банком ""Точка"". Мне необходимо было зарегистрировать ИП для агентской деятельности. Знакомый посоветовал этот банк. Он работает уже пару лет с Точкой. Послушала и обратилась. Банк сам...",0.3011666666666667,0.5408333333333334,0.158,0.3641666666666667,0.5283333333333333,0.0725,0.035,0
3306,"В апреле,до даты списания по кредиту обратился в контактный центр Альфа-Банка для смены даты ежемесячного платежа. При разговоре сотрудник сказал, что у меня будет платёж в апреле по старому графику и один платёж в мае уже по новому графику. После...",0.263,0.45500000000000007,0.282,0.47854761904761905,0.48978571428571427,0.013333333333333332,0.018333333333333333,0
3581,"Являюсь клиентом данного банка с начала февраля. Согласно условиям комплексного банковского обслуживания расчёт кешбэка производится 15 числа месяца за предыдущий, а выплата не позднее следующего рабочего дня. При этом за пару месяцев использования...",0.33016666666666666,0.4125,0.2573333333333333,0.30797619047619046,0.6050238095238095,0.062,0.025,0
3627,"История с альфа-банком началась ещё два с половиной месяца назад, когда банк без каких-либо внятных причин ограничил доступ к личному кабинету. Несколько походов в отделение ни к чему не привели. Сотрудники несколько раз говорили что-то новое, что...",0.14,0.7091666666666666,0.15083333333333335,0.514,0.47350000000000003,0.0,0.0125,0
673,"- Оплатила ЖКХ и обнаружила, что теперь через личный кабинет я не могу получить квитанцию с реквизитами оплаты. Всегда сохраняю, тк с ЖКХ мало ли что может случиться. Теперь, вместо квитанции, в которой были хоть какие-то данные, ""стандартный...",0.275,0.35,0.37500000000000006,0.3550000000000001,0.5213095238095238,0.08869047619047618,0.035,0
1052,"У папы (71 год) пенсию перевели в ВТБ. Но в очередной раз убедились, что это точно банк не для пожилых людей. 08.08.2022 папа обратился в отделение в г. Салават РБ с просьбой установить ему в ЛК возможность видеть баланс карты после каждой...",0.18,0.6725,0.1475,0.5413333333333334,0.4361666666666666,0.0025,0.02,0
7542,"Обратился в отделение Братиславское 28.09 сотрудники помогли с Интернет Банком, показали как можно удобно из дома вносить платёж по кредиту и досрочно его погашать. спастбо за помощь сотруднику Олесе, очень вежливый и внимательный персонал. В...",0.5658333333333334,0.37799999999999995,0.05616666666666667,0.619,0.3434999999999999,0.02,0.0175,0
5261,"Хочу поделиться своей историей об опыте общения со Сбербанком. В ноябре 2021 года оформил себе дебетовую карту СберКарта. При оформлении сотрудник банка предложила еще оформить заявку на кредитную карту, на что я ответил согласием. Карту банк...",0.20833333333333337,0.3936666666666666,0.398,0.445,0.47921428571428576,0.0415,0.03428571428571428,0
544,"Неделю назад в онлайн приложение банка жене стали сыпаться штрафы о нарушениях ПДД из Питера на другого человека, в общей сложности пришло за несколько дней на сумму 10000р. В семье один автомобиль, зарегистрирован на мужа, на жене автомобилей...",0.18499999999999997,0.6614285714285714,0.15357142857142855,0.4661666666666667,0.49250000000000005,0.041333333333333326,0.0,0
7526,"Невозможно пополнить cчёт Альфы в долларах по номеру счёта через банкомат Альфы (иногда удавалось пополнить максимум на 100$). На мониторе появляются ФИО клиента, наличка считается правильно, но после нажатия кнопки ""распечатать чек"" на мониторе...",0.22899999999999998,0.5206666666666666,0.25033333333333335,0.31716666666666665,0.6378333333333334,0.045,0.0,0
412,"Являюсь постоянным зарплатных клиентом банка. Обращалась к сотрудникам по поводу уставки приложения банка в смартфон. Очень отзывчивые сотрудники- доброжелательные девушки Елена,Лиля,Анастасия помогли быстро. В офисе нет очередей, доброжелательная...",0.6366666666666666,0.25,0.11333333333333334,0.6951666666666667,0.3015,0.003333333333333333,0.0,0
4342,"Месяц не могут продлить страхование по ипотеке!! 13.02.2022 оплачен договор страхования, квитанция об оплате была отправлена на почту 1233@vtb.ru 15.02.2022, но в личном кабинете информация так и не обновилась по сегодняшний день. Менеджеры на...",0.2798333333333333,0.2853333333333333,0.4348333333333333,0.45535714285714285,0.4854761904761905,0.026666666666666665,0.0325,0
7208,"Пригласил друга в Тинькофф. По акции. Мне 500р, ему - бесплатное обслуживание. Друг получил карту. Пока ей ничего не оплачивал. И тут ""Никита а почему с меня за оповещения какие-то 59р списали?"" Пишу в банк: Н - ""Что это такое?"" Б - ""А это...",0.3,0.565,0.135,0.5401190476190476,0.4098809523809524,0.035,0.015,0
2123,"С 24.06.2022 перестали работать переводы (СБП, по номеру телефона, по номеру карты и тд) исходящие и входящие. При обращении в тех поддержку обещали решить проблему в течении нескольких часов. Далее в течение нескольких дней неоднократно обращался...",0.065,0.865,0.07,0.6419285714285712,0.31807142857142856,0.01,0.03,0
7112,"Обращался 100 раз с 2018 года, с просьбой отключить спам рассылка на электронный адрес. Мне 50 раз утверждали, что всё отключено, однако рассылки продолжают поступаю. В конце они ответили, что рассылки отключить не можем обращайтесь куда угодно....",0.13666666666666666,0.745,0.11833333333333335,0.7971666666666667,0.18783333333333332,0.01,0.005,0
7522,"Добрый день, расскажу вам о своём опыте с этим банком, заказал у них карту кредитную , поставил лимит, пришла смс с одобрением  Уважаемая (ый) Даниил В.!! Ваша карта готова. В ближайшее время с Вами свяжется сотрудник Банка. КБ «ЛОКО-Банк» (АО)....",0.29033333333333333,0.465,0.2446666666666667,0.5491666666666667,0.43083333333333335,0.02,0.0,0
6718,"Имею карту Tinkoff Black, наличные снимаю не каждый месяц, давным-давно установила в интернет-банке низкие лимиты на снятие наличных в месяц и в сутки. Сегодня понадобилось снять наличные, с утра зашла в ИБ, увеличила месячный лимит на снятие...",0.2725,0.45,0.2775,0.2941666666666667,0.6041666666666666,0.10166666666666668,0.0,0
7183,"В августе мной была открыта дебетовая карта по реферальной ссылке (Программа лояльности ""Банк для друзей"") и выполнены условия для начисления вознаграждения. В соответствии с условиями вознаграждение начисляется Участнику 1(Приглашающему) и...",0.345,0.349,0.30600000000000005,0.38299999999999995,0.5036666666666667,0.09166666666666667,0.021666666666666664,0
6077,"Здравствуйте. Пользуюсь услугами банка с 2015г. (карта, страховка,ранее брокерский счет и обмен валюты). Даже посоветовал его на своей второй работе, что тоже было ошибкой. Далее по порядку, по факту происходящих событий: 03.12.2021г. банком...",0.17300000000000001,0.6975,0.1295,0.2535,0.7365,0.01,0.0,0
5509,С января 20го года держу срочный вклад в этом банке. Под конец второго года решил проверить состояние своего счета через приложение мобильного банка. За это время сменил телефонный аппарат на новый. Приложение мобильный банк стоит на одном...,0.25666666666666665,0.5408333333333334,0.2025,0.32635714285714285,0.6566428571428571,0.0,0.017,0
4973,"Обратился на горячую линию 16.02.2022 в 9:07 по вопросу приобретения имущества на Portal DA, оператор говорила заученные фразы многократно их повторяя, на вопросы ответить не смогла, стала нервничать и хамить, затем просто положила трубку со...",0.1408333333333333,0.7992857142857143,0.05988095238095238,0.8452564102564104,0.11141025641025644,0.03,0.013333333333333332,0
3659,"3 марта пришел снять Евро со счета в банке, сумма не большая 325 евро. Тут же сказали что с сегодняшнего дня введена комиссия за снятие наличной валюты. На возражение что ни в мобильном банке, ни на сайте компании подобной информации нет получил...",0.18833333333333332,0.645,0.16666666666666669,0.38266666666666665,0.5473333333333333,0.06,0.01,0
6998,"Услугами банка пользовался около 4 лет и всегда все было хорошо, но в конце октября 2021 года решил оформить кредитную карту 100 дней без % так как на сайте и в приложении Альфа Банка было обещано, что 1 ый год обслуживания будет бесплатным для...",0.39930952380952384,0.28966666666666663,0.31102380952380954,0.2656666666666667,0.669,0.06,0.005333333333333333,0
674,"Добрый день! Сегодня возникла необходимость зайти в личный кабинет мне и мужу. Всегда заходили через сайт банка путем введения логина и пароля, затем кода с карты переменных кодов, т к номер телефона в базе отсутствует (ранее был телефон дочери...",0.19,0.6941666666666666,0.11583333333333334,0.7235,0.27399999999999997,0.0,0.0025,0
2148,"Узнав из интернета о программе кэшбэка ""Можно все"",  решила оформить себе карту. В онлайн-банке открыть карту не смогла, оформила через сайт.  В рекламе обещали доставить карту домой, но мне предложили проехать в офис). Я выбрала удобную дату и...",0.388452380952381,0.3975000000000001,0.21404761904761904,0.32733333333333337,0.6226666666666667,0.03,0.02,0
1390,"Не первый год пользуюсь услугами банка. При размещении депозита на вполне адекватную сумму предложили пакет премиального обслуживания, закрепили персонального менеджера Евгению, которая всегда ""в теме"", ""на подхвате"", знает и любит свою...",0.62,0.22,0.16,0.42333333333333334,0.5033333333333334,0.06666666666666667,0.006666666666666666,0
2060,"Здравствуйте, мной был открыт счёт и была оформлена дебетовая карта в банке ""Открытие"" 07.12.2017. Через несколько месяцев я прекратил ей пользоваться, закрыл карточный счёт и благополучно о ней забыл. Ориентировочно в марте 2022 года я узнал что...",0.185,0.6,0.215,0.33149999999999996,0.6135,0.045,0.01,0
2303,"когда начнёте хоть что-то нормальное делать На горячей линии вообще не понятно , что за «сервис» работает .. Долг выплатил весь , больше 2 .5 месяцев прошло уже , счёт все ещё открыт !Закрывал кредитную карту в офисе  счёт так и не закрыли , о...",0.13633333333333333,0.76,0.10366666666666663,0.31219047619047613,0.6578095238095237,0.03,0.0,0
3884,"Здравствуйте! ЭТО КОГДА? Через день, неделю, месяц, год?Когда?«Уважаемый Дмитрий Михайлович! В ответ на Вашу апелляцию сообщаем, что повышенное вознаграждение от партнера «МегаФон» будет зачислено на Ваш бонусный счет вближайшее время.»   До этого...",0.26916666666666667,0.5476666666666666,0.18316666666666667,0.5343333333333333,0.4306666666666667,0.02,0.015,0
309,"23.08.2022 в Мытищинском отделении оформила новую карту, чтобы на нее были переведены средства с другой, заблокированной. Сказали, что придут в течение 45 дней. В итоге ничего не пришло, звоню в контактный центр: ""так как сроки закрытия вышли...",0.191,0.6416666666666667,0.16733333333333333,0.6038809523809523,0.3661190476190477,0.025,0.005,0
5406,"Добрый день! Хочу оставить отзыв о банке и качестве обслуживания. Так получилось, что приехала в город в гости, мне нужно было зарегистрироваться на сайте госуслуг, к моему огромному сожалению в организации МФЦ мне не смогли помочь, потому что...",0.3582142857142857,0.47600000000000003,0.1657857142857143,0.6216666666666666,0.35333333333333333,0.0,0.025,0
3136,"На днях в мобильном приложении ""пропали"" мои карты. Дебетовая и кредитная. Все это после того, как мне добавили вклад сотрудники в мобильном приложении. Короче говоря, единственный минус - нет карт. В КЦ говорят, что они есть, а ОМП - их нет....",0.3475,0.4233333333333333,0.22916666666666663,0.47866666666666674,0.5113333333333333,0.0,0.01,0
2426,"У мужа был потребительский кредит. В ноябре муж умер. Слава богу, кредит был застрахован и его списали. НО! Мне как вдове положена компенсация. В нашем городе Киров (Кировская обл) отделений банка нет. Предложили выслать документы заверенные...",0.22366666666666668,0.5663333333333334,0.21,0.43035714285714277,0.49047619047619057,0.04166666666666667,0.0375,0
2391,"Совершалась операция в интернет банке - маме пенсионерке закрывали вклад (это даже не вывод средств - а закрытие вклада, для переоткрытия с другими условиями). Пришло смс: ""Операция приостановлена, ожидайте звонка или позвоните в банк"". Полчаса...",0.19666666666666666,0.6,0.2033333333333333,0.5258333333333334,0.41916666666666663,0.01,0.045,0
6966,"Я совершила оплату ТСП с карты VISA Альфа Банка. В определенный момент времени ТСП исказило услугу, указанную в договоре, а затем и полностью перестало предоставлять оплаченную услугу. В связи с этим мной было направлено в Альфа-Банк обращение...",0.19476190476190475,0.6631666666666667,0.1420714285714286,0.31666666666666665,0.6266666666666666,0.03666666666666667,0.02,0
7722,"Альфа-банк, привет! Хотел узнать, что надо такого, чтобы в чате за 2 часа я пообщался с 7 сотрудниками? Почему у операторов желание только слить клиента? Обратился в чат с просьбой закрыть счет и тут началось. То его нельзя закрыть нигде...",0.25,0.6515000000000001,0.09849999999999999,0.7291666666666665,0.2675,0.003333333333333333,0.0,0
5621,"В течении определенного времени по постановлению ФССП у меня удерживали ДС. В конце концов долг был погашен, но Сбербанк дальше переводил ДС в адрес ФССП, которые они в свою очередь возвращали обратно в банк но не мне. Так продолжалось в течении...",0.1325,0.6858333333333334,0.18166666666666664,0.43866666666666665,0.508,0.028333333333333332,0.025,0
3875,"31.03.2022 мне как физическому лицу, с банка, который находится в Ирландии, был совершен перевод в долларах США. (т.е. тип транзакции, которые на запрещены). Платеж был срочный (Urgent) и совершен в 09:09 ( по Дублину) 11:09 по Москве. Т.е. в самое...",0.16,0.5942142857142857,0.24578571428571425,0.38833333333333336,0.5318333333333334,0.0565,0.02333333333333333,0
223,"Банк ВТБ неоднократно игнорирует просьбы, заявления, претензии об исключении моего номера телефона из любых рекламных рассылок или звонков. Каждый раз мне обещают, что больше такого не будет и спустя пару месяцев снова начинается спам от...",0.11716666666666667,0.7733333333333333,0.10949999999999999,0.8346666666666666,0.15533333333333332,0.01,0.0,0
