,texts,+,-,?,communication,quality,price,safety,second_category
166,"Столкнулась с такой же проблемой при оформлении накопительного счета ""Управляй процентом"" выдавалась бесплатная дебитовая карта для оперирования счётом, что конечно, очень приятно",0.3438333333333333,0.5173333333333333,0.13883333333333334,0.23452380952380952,0.6578571428571428,0.09095238095238095,0.016666666666666666,0
167,Всем здравствуйте! Хочу поделиться историей и оставить жалобу на сотрудников call-центра Альфа Банк,0.20766666666666667,0.5895,0.20283333333333334,0.6513333333333332,0.3236666666666666,0.0,0.025,0
168,"Перед поездкой в другую страну совершил себе несколько переводов через Юнистрим с карты Росбанка, чтобы приехать и получить наличные",0.24166666666666664,0.49833333333333335,0.26,0.3433333333333334,0.5116666666666666,0.055,0.09,0
169,Моя несовершеннолетняя дочь является наследницей по вкладам в банке Тинькофф,0.2975,0.5251666666666667,0.17733333333333334,0.4953333333333333,0.39366666666666666,0.040999999999999995,0.07,0
170,"Я, П-ко Елена Е., являюсь должником по исполнительному производству №51****/20/***18-ИП (94****40) от 13.04.2020г.",0.2044285714285714,0.544047619047619,0.25152380952380954,0.4678214285714285,0.4846785714285715,0.02,0.0275,0
171,Банк начал слать кучу смс с рекламой своих продуктов,0.22,0.61,0.17,0.39516666666666667,0.47150000000000003,0.09833333333333333,0.035,0
172,"Утром  06.08.22  посетил Сокольническое отделение (г.Москва), открыл там счёт и уточнил также условия по открытию вклада",0.37166666666666665,0.44833333333333336,0.18,0.4556666666666666,0.49933333333333335,0.025,0.02,0
173,"Хочу выразить искреннюю благодарность сотруднице Совкомбанка, старшему специалисту Наталье",0.8206666666666667,0.084,0.09533333333333333,0.7034999999999999,0.2865,0.0,0.01,0
174,27.10.2021 в 9:00  в г,0.13039770646674326,0.36213883547316716,0.5074634580600896,0.7379557713528299,0.2620442286471697,0.0,0.0,0
175,1,0.13039770646674326,0.36213883547316716,0.5074634580600896,0.7379557713528299,0.2620442286471697,0.0,0.0,0
176,"Банкомат съел наличные и не зачислил на счёт! Вносила  наличные на счет, банкомат съел деньги , написал ошибка и выплюнул карту",0.20214285714285715,0.6466666666666667,0.15119047619047618,0.22666666666666666,0.5815,0.17683333333333337,0.015,0
177,"Не хотел сюда писать, но видимо других путей достучаться до банка практически нет",0.19666666666666668,0.6366666666666667,0.16666666666666663,0.5875,0.3466666666666666,0.02,0.04583333333333334,0
178,"Банкоматы к Калининграде не работают, выдают ""ошибка операции""",0.2383333333333333,0.6633333333333333,0.09833333333333333,0.31435714285714284,0.5806428571428571,0.045,0.06,0
179,"ужасное обращение,ужасный сотрудник.по телефону б-ий а.с",0.1330952380952381,0.7685,0.09840476190476193,0.7041666666666666,0.2608333333333333,0.02,0.015,0
180,"Регистрировалась по ссылке друга, в обещанный период баллы не пришли",0.2775,0.40333333333333327,0.31916666666666665,0.5699761904761905,0.3891904761904762,0.03,0.010833333333333332,0
181,"Добрый день! Вот не сталкивалась особо со Сбером, видимо, ангел-хранитель сильный",0.42550000000000004,0.39399999999999996,0.1805,0.7411666666666664,0.23133333333333336,0.0,0.0275,0
182,Обратился в отделение МКБ в г,0.332,0.4635,0.20450000000000002,0.4121666666666667,0.46483333333333327,0.068,0.055,0
183,"Бланк - довольно молодой сервис, но не уступает “китам”",0.3438333333333333,0.5,0.15616666666666668,0.56,0.375,0.035,0.03,0
184,"Являюсь клиентом ""Тинькофф Банка"" полтора года, и с уверенностью могу сказать, что если это и не самый, то один из самых клиентоориентированных банков однозначно",0.21833333333333332,0.6548809523809525,0.12678571428571428,0.27516666666666667,0.6598333333333334,0.06,0.005,0
185,"Банк не первый раз названивает с угрозами и в грубой форме требует передать какие-то данные, информацию разным неизвестным мне лицам",0.085,0.8408333333333334,0.07416666666666666,0.7251666666666668,0.22983333333333333,0.005,0.04,0
186,Добрый день! Хочу выразить благодарность отделению банка в городе Сочи на карла маркса 20,0.5666666666666667,0.24958333333333332,0.18375,0.5862500000000002,0.38874999999999993,0.0,0.025,0
187,"Соседка, при оформлении кредита, указала телефон моей матери (81 год) как контактный",0.2675,0.45416666666666666,0.2783333333333333,0.5933333333333334,0.3016666666666667,0.05,0.055,0
188,Я с 2016 года являюсь участником программы привелегия,0.22516666666666668,0.547,0.22783333333333336,0.4481666666666666,0.43416666666666665,0.07766666666666666,0.04,0
189,"Оформила дебетовую карту банка по акции с косметикой Letique, начисление кешбека до 1500р",0.2115,0.5241666666666667,0.2643333333333333,0.37200000000000005,0.5338333333333333,0.06416666666666666,0.03,0
190,"Получала карту 23 марта, доставку осуществляла Елизавета Е-на М",0.32366666666666677,0.3737499999999999,0.3025833333333333,0.25683333333333336,0.585,0.094,0.06416666666666666,0
191,"Все меньше остается наших компаний, которые продолжают показывать высокий сервис",0.5256666666666666,0.3526666666666667,0.12166666666666666,0.5076666666666667,0.42233333333333334,0.04,0.03,0
192,"Здравствуйте! Такая ситуация, являюсь клиентом Тинькофф уже очень продолжительное время (9 лет) и всегда всем рекомендовал",0.18866666666666668,0.6966666666666668,0.11466666666666667,0.37516666666666665,0.5581666666666666,0.05,0.016666666666666666,0
193,Привет банку Тинькофф и отдельная благодарность за отличную работу менеджеру по работе с юридическими лицами Е-ой Людмиле ,0.9,0.08800000000000001,0.012,0.5431666666666666,0.43683333333333346,0.02,0.0,0
194,Всем здравствуйте! Хочу поделиться опытом пользования подпиской СберПрайм,0.276,0.484,0.24,0.4116666666666666,0.4333333333333333,0.11499999999999998,0.04,0
195,Обращался по поводу кешбека за бронирование отелей,0.30216666666666664,0.4083333333333334,0.2895,0.5341666666666667,0.41671428571428576,0.03261904761904762,0.0165,0
196,Крайне негативное впечатление от УБРиР,0.21033333333333332,0.7341666666666665,0.0555,0.5073333333333333,0.4343333333333333,0.01,0.04833333333333333,0
197,"9.09.22 снимал деньги в офисе Привилегия в г.Н.Новгород, ул.М.Горького,152",0.13249999999999998,0.6321666666666667,0.2353333333333333,0.4950833333333333,0.4779166666666667,0.005,0.022000000000000002,0
198,"28 мая я оплатил через приложение коммунальные платежи за свет и газ.Понадобились квитанции об оплате, но распечатать я их не смог",0.185,0.3796666666666667,0.43533333333333324,0.4158333333333333,0.4741666666666666,0.06,0.05,0
199,Являюсь клиентом этого банка с 2016 года и вроде все устраивало,0.248,0.6188333333333333,0.13316666666666666,0.3146666666666667,0.5986666666666666,0.0475,0.03916666666666666,0
200,Ипотечный договор №634/4250-0****39 от 27.04.2021 г,0.2515,0.5448333333333334,0.20366666666666666,0.30566666666666664,0.528547619047619,0.1382857142857143,0.0275,0
201,"05.07.2022, Я посетил ДО ЦИК «Павелецкий» Банка ВТБ (ПАО) Мне хотелось открыть в банке дебетовую карту МИР, Открыть депозит и возможно подключить ВТБ Онлайн, чтобы следить за счетом и балансом дебетовой карты",0.12,0.5943333333333333,0.2856666666666666,0.32355555555555554,0.6247777777777778,0.04166666666666666,0.01,0
202,"«К сожалению, по результатам комплексной проверки по счету физического лица ограничено дистанционное обслуживание, возобновляться оно не будет.» - такое сообщение я получил от Тинокофф",0.22566666666666665,0.6468333333333334,0.1275,0.49166666666666664,0.45000000000000007,0.03166666666666666,0.026666666666666665,0
203,в конце ноября получила от банка СМС с предложением поучаствовать в акции,0.2688333333333333,0.4783333333333333,0.2528333333333333,0.4643333333333333,0.4556666666666666,0.0425,0.0375,0
204,Салоном Рольф было предложено два банка с более-менее приемлемой процентной ставкой по автокредиту,0.4108333333333333,0.26333333333333336,0.3258333333333333,0.35295238095238096,0.5237142857142857,0.12333333333333334,0.0,0
205,"Примерно 3 года назад оформил дебетовую карту Tinkoff Black, по началу не пользовался",0.3835,0.31,0.3065,0.301,0.5678333333333334,0.08116666666666666,0.05,0
206,Я не являюсь клиентом этого банка,0.17366666666666666,0.5185000000000001,0.3078333333333333,0.3267857142857143,0.5798809523809525,0.03333333333333333,0.06,0
207,"В 2021 году открыла ИП, расчетный счет выбрала открыть в Делобанке, потому что у брата там же открыт счет, и он доволен",0.2696666666666667,0.4515,0.27883333333333327,0.3195,0.5921666666666666,0.07833333333333334,0.01,0
208,"Являюсь клиентом нескольких банков, но из-за желания покупателей сделку купли-продажи недвижимости проводил через эту кредитную организацию, в одном из отделений в Москве, на Никулинской, 25",0.292,0.5908333333333333,0.11716666666666667,0.4346666666666667,0.4986666666666666,0.026666666666666665,0.04,0
209,"В рамках базового пакета банковских услуг ""Коробка"" нужна была карта Ак Барс банка с 10% годовых на минимальный остаток в диапазоне от 30 000 ₽ до 100 000 ₽",0.21485714285714283,0.3102857142857143,0.4748571428571428,0.16166666666666668,0.7005833333333333,0.10775,0.03,0
210,"Обращался в службу поддержки Тинькофф, так мне понадобилось 2 документа на английском языке (bank reference; движение по счету)",0.30733333333333335,0.5356666666666666,0.157,0.48766666666666664,0.42666666666666664,0.05833333333333333,0.02733333333333333,0
211,"Хорошее приложение, удобное",0.6794761904761905,0.10333333333333332,0.21719047619047616,0.1961904761904762,0.7488095238095238,0.045,0.01,0
212,Я очень давно являюсь клиентом Тинькофф банка,0.18,0.624,0.19599999999999998,0.29833333333333334,0.6225,0.034166666666666665,0.045,0
213,"22 декабря приобрел на сайте Сбера за Спасибо промокод на покупку 10 лотерейных билетов Русского Лото , розыгрыш которого состоится 1 января",0.3,0.24600000000000002,0.45399999999999996,0.30833333333333335,0.6074999999999999,0.07416666666666666,0.01,0
214,Доброго времени суток,0.35200000000000004,0.37833333333333335,0.26966666666666667,0.4328333333333333,0.4538333333333333,0.08,0.03333333333333333,0
215,"Добрый день!  Необходимо было открыть зарплатную карту в Альфа банке, сидя в офисе заранее уточнила про обслуживание и платные услуги, мне сообщили что списаний никаких не будет",0.4731666666666666,0.36683333333333334,0.16,0.5325,0.42333333333333334,0.03,0.014166666666666666,0
216,Хочу проконсультироваться по услугам банка,0.29083333333333333,0.548047619047619,0.16111904761904763,0.40733333333333327,0.4816666666666667,0.045,0.066,0
217,"Добрый день, Пользовался услугами банка, был счет и брокерское обслуживание",0.5391666666666667,0.28541666666666665,0.17541666666666667,0.40195238095238095,0.5140476190476191,0.07400000000000001,0.01,0
218,Пару недель назад не мог зайти в ИБ,0.375,0.36633333333333334,0.25866666666666666,0.4231666666666667,0.4528095238095238,0.09402380952380954,0.03,0
219,19.06.22 Устанавливал на чистую приложение Халва-Совкомбанк на смартфон,0.3366666666666667,0.34,0.32333333333333336,0.33049999999999996,0.5860714285714286,0.06142857142857142,0.022000000000000002,0
220,Худший банк из всех возможных обманывают на каждом шагу скрывают дополнительные услуги и страховки чтобы их отключить надо пройти очень большой путь меня обманули добавили кучу дополнительных услуг и страхование хотя изначально несколько раз...,0.16399999999999998,0.74,0.096,0.49700000000000005,0.43133333333333335,0.025,0.04666666666666666,0
221,Не советую данный банк,0.0,0.99,0.01,0.4143333333333334,0.5256666666666666,0.03333333333333333,0.026666666666666665,0
222,Обслуживаюсь в банке более 10 лет,0.3291666666666667,0.42,0.2508333333333333,0.25983333333333336,0.5975,0.12266666666666666,0.02,0
223,"Клиентом Авангарда я числюсь лет, пожалуй, 10 или около того",0.29285714285714287,0.45166666666666666,0.25547619047619047,0.4383333333333333,0.51,0.03666666666666667,0.015,0
224,Имели долгие годы счёт рублевый и Евровый в банке ВТБ24,0.1725,0.617,0.21050000000000002,0.2768333333333333,0.6581666666666667,0.0575,0.0075,0
225,Обратился в поддержку Тинькофф банка за выписками по счетам,0.35916666666666663,0.44791666666666663,0.19291666666666665,0.36700000000000005,0.518,0.095,0.02,0
226,Обратился в банк (по чату) за кредитными каникулами,0.3066666666666667,0.40666666666666673,0.2866666666666667,0.45616666666666666,0.46383333333333326,0.055,0.025,0
227,"Осенью 2021 года первый раз пришла в банк «Открытие».С удивлением узнала, что у меня открыт счет! Открыт еще в 2015 году в отделении, находящемся совсем в другом районе",0.218,0.502,0.28,0.5128333333333334,0.42300000000000004,0.05416666666666666,0.01,0
228,06.12.2021 обратился в офис по адресу Москва ул,0.2801666666666667,0.45416666666666666,0.2656666666666666,0.5716666666666667,0.3683333333333333,0.04,0.02,0
229,"Занимательно, что не плохой банк, отлично пользовался кредитной картой",0.39166666666666666,0.42599999999999993,0.18233333333333335,0.215,0.6263333333333334,0.10866666666666665,0.05,0
230,"09.09.21 подала в банк исполнительный листы, 20.09 по ним пришёл отказ(неверно е название организации должника) Сегодня 15.10,я до сих пор их не получила обратно на руки",0.2093333333333333,0.5031666666666667,0.2875,0.6146666666666666,0.35533333333333333,0.02,0.01,0
231,"30.10.2021 пришло СМС-сообщение, что приостановлено СМС-обслуживание по карте",0.2383333333333333,0.46950000000000003,0.29216666666666663,0.6456666666666666,0.30183333333333334,0.02,0.0325,0
232,Решил стать клиентом банка,0.31999999999999995,0.5233333333333333,0.1566666666666667,0.33440476190476187,0.6130952380952381,0.025,0.0275,0
233,"У меня была всегда хорошая Кредитная история, до знакомства с этим банком! Решили приобрести в Икее товар в «рассрочку»! Мне сказали 6 месяцев без процентов рассрочка, обрадовалась подала заявку одобрили карту на 60 тыс",0.2816666666666667,0.3425,0.37583333333333335,0.2998333333333333,0.6051666666666666,0.09,0.005,0
234,"Самый худший банк в моей жизни! 05.05.22 пополнил карту халва, чтобы потратить 10к рублей (условия по кредиту, чтобы не платить проценты) 06.05.22 пошел в магазин и с удивления для себя не смог произвести оплату, далее пришла смс о том, что карта...",0.2717857142857143,0.55,0.1782142857142857,0.2771190476190476,0.6488333333333333,0.06333333333333334,0.010714285714285714,0
235,"Обратился в Сбербанк с проблемой, магазин Связной сделал отмену возврата и списали мои личные деньги, обратился в связной, они сказали, что ошибка и выплатили деньги обратно, но денежные средства так и не поступили",0.07285714285714286,0.8583333333333333,0.0688095238095238,0.45833333333333337,0.49633333333333324,0.012,0.03333333333333333,0
236,Постоянный клиент банка,0.26166666666666666,0.5826666666666668,0.15566666666666668,0.3535238095238096,0.5614761904761904,0.06,0.025,0
237,"Здравствуйте, за февраль 2022 года до сих пор Газпромбанк не начислил кэшбек, хотя до этого ежемесячно начислялся без проблем , непонятно почему сейчас возникла с этим проблема , а вдвойне неприятно , т.к траты были в течение месяца большие и я...",0.11,0.6891111111111111,0.2008888888888889,0.44933333333333336,0.4923333333333333,0.05833333333333333,0.0,0
238,Начал пользоваться Тинькофф банком некоторое время назад,0.25,0.5616666666666666,0.18833333333333332,0.30333333333333334,0.605,0.07833333333333332,0.013333333333333332,0
239,Очень благодарен сотрудникам банка за быстрое и положительное решение моей проблемы,0.6816666666666668,0.152,0.16633333333333333,0.5130238095238095,0.42530952380952386,0.05166666666666666,0.01,0
240,"Являюсь клиентом банка не так давно, почти год, но за это время уже сложилось кое-какое впечатление о банке, и оно - положительное",0.24866666666666667,0.56,0.19133333333333333,0.4883333333333333,0.5016666666666667,0.01,0.0,0
241,20.07.2022г,0.13039770646674326,0.36213883547316716,0.5074634580600896,0.7379557713528299,0.2620442286471697,0.0,0.0,0
242,Хочу поблагодарить К,0.47166666666666673,0.2633333333333333,0.265,0.4941666666666667,0.43583333333333335,0.05,0.02,0
243,"Обратился с ситуацией о нелогичном списании комиссии за покупку в сторонних (не партнёрских) пунктах продаж , без подключения ""все и везде"" допуслуги как выяснилось, хотя я думал она подключена одновременно с основной услугой ""халва десятка""",0.28833333333333333,0.48833333333333334,0.22333333333333333,0.43200000000000005,0.508,0.04,0.02,0
244,"Очень много заслуженного и честного негатива в адрес ТБ: проблемы не решаются по полгода, необоснованные блокировки, не работающие карты, обман с условиями и неадекватная поддержка",0.0675,0.8098333333333335,0.12266666666666667,0.5126666666666668,0.4539999999999999,0.01,0.02333333333333333,0
245,Обратились в отделение г,0.255,0.5266666666666666,0.21833333333333332,0.4900238095238095,0.4016428571428572,0.025,0.08333333333333331,0
246,"Здравствуйте, была сделка без использования ипотеки через Сбербанк",0.24833333333333332,0.48633333333333334,0.26533333333333337,0.4225,0.38483333333333325,0.13666666666666666,0.055999999999999994,0
247,"Здраствуйте, сегодня 25.07.2022 С 21-30 2 оператора Ольга и Виктория, отказывались принять претензию на технические сбои и не корректно отображающие операции за 2021 год",0.3608333333333333,0.5158333333333334,0.12333333333333334,0.612423076923077,0.34341025641025635,0.016666666666666666,0.0275,0
248,Всегда являлся сторонником Тинькофф банка и в целом их экосистемы (например Каско и Осаго также в Тинькофф) - даже по моим отзывам на банки.ру это понятно,0.25866666666666666,0.5856666666666667,0.15566666666666668,0.41483333333333333,0.5101666666666667,0.05833333333333333,0.016666666666666666,0
249,"Из-за ошибки сотрудника кол центра банка мне начислены проценты и утрачен льготный период, т.к",0.24666666666666665,0.514,0.23933333333333337,0.34883333333333333,0.5578333333333333,0.06666666666666667,0.026666666666666665,0
250,"Бонусная программа Сбербанка ""Спасибо"" Долгое время пользовался Бонусами ""Спасибо"" от Сбербанка (далее Бонусы и СБ соответственно), то что маленький % основных начислений тоже устраивало (потихоньку накапливались), но с осени 2020 года Бонусы...",0.385,0.354,0.261,0.29583333333333334,0.6036666666666667,0.09050000000000001,0.01,0
251,"Оформила кредит через приложение, кредит одобрен",0.2688333333333333,0.4196666666666667,0.3115,0.3508333333333333,0.4616666666666667,0.12583333333333335,0.06166666666666667,0
252,18 февраля обратился в отделение г.Воронежа.очереди не было,0.18533333333333332,0.5013333333333334,0.31333333333333335,0.615,0.35999999999999993,0.01,0.015,0
253,"Самый отстойный банк из тех, с которыми сталкивался",0.13,0.7325,0.1375,0.3295,0.5505,0.0625,0.0575,0
254,Добрый день! 24.04.22 оформила через приложение МТС банка кредит наличными,0.38500000000000006,0.363,0.252,0.36150000000000004,0.5418333333333334,0.07583333333333334,0.02083333333333333,0
255,Понадобилась справка с реквизитами карты,0.3845,0.39399999999999996,0.22149999999999997,0.3858333333333333,0.4838333333333334,0.06833333333333333,0.062,0
256,Сегодня 10.07.2022 г воспользовалась картой Халва,0.30516666666666664,0.42483333333333334,0.27,0.35083333333333333,0.5383333333333333,0.07583333333333332,0.035,0
257,"Купившись на обещания банка о льготном обслуживании, я перевел свою зарплату в ВТБ и выпустил зарплатную карту",0.20833333333333331,0.49928571428571433,0.2923809523809524,0.35749999999999993,0.5191666666666667,0.12,0.003333333333333333,0
258,"20 марта сделал попытку дистанционного открытия вклада ""Пополняемый""",0.25666666666666665,0.529,0.21433333333333335,0.3704047619047619,0.529,0.0705952380952381,0.03,0
259,"Добрый день, вообщем обслуживанием данного банка доволен, но постоянно какие то проблемы 1) хотел сменить номер привязанный к мобильному приложению, находясь в другом регионе так оказывается это можно сделать лишь в одном банкомате, в других...",0.24666666666666667,0.5935,0.15983333333333336,0.5646666666666667,0.4253333333333334,0.01,0.0,0
260,"Не удалось установить мобильное приложение, тк в плэй маркете андроида его нет",0.29483333333333334,0.39483333333333326,0.3103333333333333,0.4298333333333334,0.4834999999999999,0.035,0.05166666666666666,0
261,"Здравствуйте! У меня в тинькофф банке (с премиальной подпиской, стоимостью 2к в месяц) в последнее время был персональный менеджер Светлана Г-ва",0.331,0.36671428571428577,0.30228571428571427,0.338,0.5720000000000001,0.05,0.04,0
262,Хочу поделиться отзывом о Хоум Кредит Банке,0.35533333333333333,0.4266666666666667,0.218,0.397,0.5113333333333334,0.04,0.05166666666666666,0
263,"Появилась надобность сделать мне электронную подпись, заказал в Совкомбанке, оплатил 17.08.2022",0.27466666666666667,0.4933333333333333,0.23199999999999998,0.5185000000000001,0.4179999999999999,0.02,0.0435,0
264,Здравствуйте! Я являюсь должником(счета арестованы),0.19416666666666665,0.5566666666666666,0.24916666666666665,0.4508333333333334,0.42083333333333334,0.056666666666666664,0.07166666666666667,0
265,"20.06.22 поступила СМС, от  ВТБ  что у меня изменен телефон для онлайн покупок по карте, так как мошенников сейчас развелось тьма, я конечно не поверила данной СМС так как телефон в ВТБ можно поменять только при личном визите, но на всякий случай...",0.13,0.7033333333333333,0.16666666666666663,0.6582380952380952,0.2528333333333333,0.05,0.03892857142857143,0
266,"И увидел я тарифы банка, и было это хорошо! Решил открыть счет в данном банке - созвон, договорились о встрече",0.315,0.525,0.16,0.325,0.595,0.05,0.03,0
267,"Я достаточно лояльно отношусь в этому банку и умею обходить стандартные сложности во взаимодействии с ним, по возможности избегая общения с Ситифоном",0.3475,0.5256666666666666,0.12683333333333333,0.45483333333333326,0.4843333333333333,0.026666666666666665,0.034166666666666665,0
268,"Добрый день! Думала этот вопрос решается быстро, в связи с изменением паспортных данных обратилась в банк, там сотрудница сделала ксерокопию моего паспорта, заполнила анкету и отпустила, я подумала какой быстрый сервис, и поставила оценку 5 в...",0.26166666666666666,0.5866666666666667,0.15166666666666667,0.696547619047619,0.29345238095238096,0.0,0.01,0
269,"В сентябре 2021 года, я обратилась в Тинькофф банк, чтоб открыть карту Джуниор для ребенка",0.17166666666666663,0.41,0.4183333333333333,0.4358333333333333,0.5381666666666666,0.009333333333333334,0.016666666666666666,0
270,"25 декабря 2021 я зашёл в приложение альфа-банка и начал искать условия перевода по кредитной карте, и нашёл пункт в котором на снятие наличных как и переводы приравнены, и на них у меня без комиссии согласно тарифу 50.000 рублей",0.175,0.45,0.375,0.32983333333333337,0.5670000000000001,0.07316666666666666,0.03,0
271,Научите свой персонал умению работать и не тратить время клиента,0.3883333333333333,0.4353333333333333,0.17633333333333334,0.42,0.555,0.02,0.005,0
272,"8 апреля 2022 года я совершила денежный перевод по СБП из Совкомбанка себе в Экспобанк, деньги успешно ушли, но не пришли",0.15845238095238096,0.4637380952380953,0.3778095238095239,0.3225,0.6035,0.049,0.025,0
273,"30.09.2022 в 09:18 я воспользовалась банкоматом Газпромбанка, расположенного по адресу Свердловская область, город Нижний Тагил, Октябрьский проспект, 18 для снятия наличных 40 000 рублей с карты банка Открытие",0.17333333333333337,0.30700000000000005,0.5196666666666667,0.29792857142857143,0.6308809523809524,0.07119047619047619,0.0,0
274,"Здравствуйте!  Давно являюсь клиентом Тинькофф банка и никогда ранее не имел никаких нареканий к его работе, однако вынужден изменить свое мнение и высказать крайне негативное отношение к деятельности банка в настоящее время...",0.17,0.8,0.03,0.4791666666666666,0.47583333333333333,0.025,0.02,0
275,"Настойчивые работники Сбербанка уговорили меня подключиться к ""Сбербанк премьер""",0.2125,0.575,0.2125,0.5833333333333334,0.3766666666666667,0.02,0.02,0
276,Договор от 21.10.21 №******0708 Интересно стало с момента одобрения,0.39549999999999996,0.42383333333333334,0.18066666666666667,0.6499999999999999,0.31,0.03,0.01,0
277,Нахожусь за границей,0.29716666666666663,0.35583333333333333,0.3470000000000001,0.38050000000000006,0.39899999999999997,0.0825,0.138,0
278,Здравствуйте! 1,0.32333333333333336,0.4153846153846154,0.2612820512820513,0.4925,0.3833333333333333,0.1125,0.011666666666666665,0
279,"""Прекрасный Банк""",0.5266666666666666,0.29864285714285715,0.17469047619047617,0.3426666666666667,0.5498333333333334,0.06166666666666666,0.04583333333333333,0
280,"Добрый день! Являюсь клиентов банка очень давно, имею все основные продукты банка - дебетовая, кредитная карты + инвестиции, покупал страховки и т.д",0.36383333333333334,0.3383333333333334,0.29783333333333334,0.255,0.644,0.09766666666666664,0.003333333333333333,0
281,Хочу выразить благодарность за высокий уровень компетенции сотрудникам офиса города Малоярославец,0.8531666666666666,0.08883333333333333,0.05800000000000001,0.5318333333333334,0.4326666666666666,0.0355,0.0,0
282,Пока особых проблем с банком не испытываю,0.22083333333333333,0.6991666666666666,0.08,0.41616666666666674,0.5138333333333333,0.01,0.06,0
283,Здравствуйте! 21 августа 2021 г,0.27516666666666667,0.3433333333333334,0.3815,0.4732142857142857,0.4476190476190476,0.0525,0.026666666666666665,0
284,"Редко пишу негативные отзывы, но ПАО ""Сбербанк"" бьет все рекорды",0.25833333333333336,0.5176666666666666,0.22399999999999998,0.49249999999999994,0.43750000000000017,0.05,0.02,0
285,"Лучший менеджер который может только быть для меня в бизнесе ! Пунктуален , делает даже то что обещал месяцем ранее и именно в тот день и час как и обещал ! Решает вопросы быстро четко и разумеется с тем условием что устаревает его клиента !...",0.34149999999999997,0.59,0.06849999999999999,0.6699761904761905,0.31002380952380953,0.02,0.0,0
286,Прошу  руководство  сбербанка  рассмотреть вопрос об отношении некоторых сотрудников к клиентам сбербанка,0.24433333333333335,0.66,0.09566666666666666,0.5658333333333334,0.3906666666666667,0.0335,0.01,0
287,Не советую вообще открывать озон карту,0.2333333333333333,0.5598095238095238,0.20685714285714288,0.5307380952380952,0.4050952380952381,0.02,0.04416666666666666,0
288,"Все что касается удалённого обслуживания, кажется что с клиентами общаются кто попало, но точно не сотрудники представляющие организацию",0.3235,0.5766666666666667,0.09983333333333334,0.5557500000000001,0.40924999999999995,0.03,0.005,0
289,"Здравствуйте, хочу рассказать вам о том как работает отдел по совместной доставке",0.418,0.4475,0.13449999999999998,0.5435,0.424,0.0175,0.015,0
290,15.07.22 Решила получить кэшбек за покупку билетов через приложение Тинькофф,0.3325,0.3991666666666667,0.26833333333333337,0.3441666666666666,0.5991666666666667,0.018333333333333333,0.03833333333333334,0
291,Очень оперативная и результативная работа сотрудников Тинькофф банка,0.5876666666666667,0.30833333333333335,0.10400000000000001,0.5035000000000001,0.4341190476190476,0.015,0.047380952380952385,0
292,"Здравствуйте!  Хочу написать отзыв о том, как отвечает клиенту сотрудник ДомКлик через ВК",0.345,0.5166666666666666,0.1383333333333333,0.69125,0.27875,0.02,0.01,0
293,"Я прекрасно представляю что банк мне ответит стандартной отпиской, мне придется заплатить, и ничего не поменяется",0.24666666666666665,0.5511666666666666,0.20216666666666666,0.49416666666666664,0.41983333333333334,0.06,0.026000000000000002,0
294,Заключил сделку по продаже своего земельного участка через распиаренный сберовский сервис сопровождения сделки и безопасных расчетов ДомКлик,0.2848333333333333,0.40733333333333327,0.3078333333333333,0.43133333333333324,0.462,0.08,0.026666666666666665,0
295,"Огромная благодарность сотрудникам банка Совкомбанк! Деньги с которыми я уже распрощалась вернулись ко мне, что может быть приятнее",0.665,0.247,0.08800000000000001,0.49083333333333334,0.4683333333333334,0.030833333333333334,0.01,0
296,"Пытаюсь оформить возврат средств от иностранного магазина, просто шлют отписками, хотя другие банки деньги возвращают, на мой взгляд и не только на мой, банк просто не хочет разбираться в проблеме",0.10083333333333332,0.7758333333333334,0.12333333333333334,0.266,0.5656666666666667,0.12,0.04833333333333334,0
297,8.07 открыла эскроу счёт для ипотеки в МКБ,0.16666666666666663,0.5544761904761905,0.2788571428571429,0.3301666666666667,0.5038333333333332,0.13,0.036000000000000004,0
298,"Оформил мультикарту втб по акции 5 октября, получил и сделал первую покупку 7 октября",0.24833333333333332,0.4424166666666667,0.30925,0.3426666666666667,0.5325714285714285,0.09476190476190477,0.03,0
299,"В декабре месяце, через мобильное приложение супруги, закрыл кредитную карту и счет",0.26649999999999996,0.419,0.3145,0.29183333333333333,0.5910833333333334,0.09375,0.02333333333333333,0
300,Добрый день! Хочу оставить свой отзыв об МТС Банке и его сотруднице Ирине,0.2833333333333334,0.3833333333333333,0.33333333333333326,0.6871666666666667,0.3028333333333333,0.01,0.0,0
301,"Не удается перевести деньги с долларового счета При переводе между своими счетами или при снятии денег с банкомата, выдает ошибку: ""По техническим причинам сервис временно недоступен",0.17666666666666664,0.6983333333333333,0.125,0.2025,0.6325,0.13,0.035,0
302,"Большая проблема забрать вклад, и получить проценты по вкладу, списываются начисленные проценты за снятие средств, которые я не снимала с данного вклада",0.3906666666666666,0.3483333333333333,0.261,0.29833333333333334,0.38666666666666666,0.3,0.015,0
303,Несколько недель по выходным поступают звонки с автоматической рекламой от данного банка,0.2465,0.46666666666666673,0.28683333333333333,0.3951904761904762,0.5564761904761905,0.023333333333333334,0.025,0
304,"Клиентом банка являюсь 4 года, имеется только дебетка, до недавнего времени проблем не возникало, но стоило связаться с офисом банка и показался явный слив",0.1275,0.7925,0.08,0.5111666666666667,0.43383333333333335,0.01,0.04499999999999999,0
